path,class
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_48\22_01_25-IMG_1162_cropped.jpg,Indiv_48
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_48\22_01_25-IMG_1163_cropped.jpg,Indiv_48
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_48\22_01_25-IMG_1164_cropped.jpg,Indiv_48
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_48\22_01_25-IMG_1165_cropped.jpg,Indiv_48
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_48\22_01_25-IMG_1166_cropped.jpg,Indiv_48
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_48\22_01_25-IMG_1167_cropped.jpg,Indiv_48
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_48\22_01_25-IMG_1168_cropped.jpg,Indiv_48
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_48\22_01_25-IMG_1169_cropped.jpg,Indiv_48
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_49\22_01_25-IMG_1148_cropped.jpg,Indiv_49
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_49\22_01_25-IMG_1149_cropped.jpg,Indiv_49
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_49\22_01_25-IMG_1150_cropped.jpg,Indiv_49
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_49\22_01_25-IMG_1151_cropped.jpg,Indiv_49
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_49\22_01_25-IMG_1152_cropped.jpg,Indiv_49
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_49\22_01_25-IMG_1153_cropped.jpg,Indiv_49
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_49\22_01_25-IMG_1154_cropped.jpg,Indiv_49
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_49\22_01_25-IMG_1155_cropped.jpg,Indiv_49
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_49\22_01_25-IMG_1156_cropped.jpg,Indiv_49
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_49\22_01_25-IMG_1157_cropped.jpg,Indiv_49
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_49\22_01_25-IMG_1158_cropped.jpg,Indiv_49
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_50\22_01_25-IMG_1032_cropped.jpg,Indiv_50
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_50\22_01_25-IMG_1033_cropped.jpg,Indiv_50
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_50\22_01_25-IMG_1034_cropped.jpg,Indiv_50
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_50\22_01_25-IMG_1035_cropped.jpg,Indiv_50
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_50\22_01_25-IMG_1036_cropped.jpg,Indiv_50
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_50\22_01_25-IMG_1037_cropped.jpg,Indiv_50
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_50\22_01_25-IMG_1038_cropped.jpg,Indiv_50
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_50\22_01_25-IMG_1039_cropped.jpg,Indiv_50
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_50\22_01_25-IMG_1040_cropped.jpg,Indiv_50
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_50\22_01_25-IMG_1041_cropped.jpg,Indiv_50
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_50\22_01_25-IMG_1042_cropped.jpg,Indiv_50
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_51\22_01_25-IMG_1017_cropped.jpg,Indiv_51
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_51\22_01_25-IMG_1018_cropped.jpg,Indiv_51
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_51\22_01_25-IMG_1019_cropped.jpg,Indiv_51
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_51\22_01_25-IMG_1020_cropped.jpg,Indiv_51
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_51\22_01_25-IMG_1021_cropped.jpg,Indiv_51
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_51\22_01_25-IMG_1022_cropped.jpg,Indiv_51
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_51\22_01_25-IMG_1023_cropped.jpg,Indiv_51
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_51\22_01_25-IMG_1024_cropped.jpg,Indiv_51
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_51\22_01_25-IMG_1025_cropped.jpg,Indiv_51
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_52\22_01_25-IMG_0977_cropped.jpg,Indiv_52
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_52\22_01_25-IMG_0978_cropped.jpg,Indiv_52
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_52\22_01_25-IMG_0979_cropped.jpg,Indiv_52
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_52\22_01_25-IMG_0980_cropped.jpg,Indiv_52
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_52\22_01_25-IMG_0981_cropped.jpg,Indiv_52
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_52\22_01_25-IMG_0982_cropped.jpg,Indiv_52
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_52\22_01_25-IMG_0983_cropped.jpg,Indiv_52
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_52\22_01_25-IMG_0984_cropped.jpg,Indiv_52
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_52\22_01_25-IMG_0985_cropped.jpg,Indiv_52
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_52\22_01_25-IMG_0986_cropped.jpg,Indiv_52
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_52\22_01_25-IMG_0987_cropped.jpg,Indiv_52
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_52\22_01_25-IMG_0988_cropped.jpg,Indiv_52
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_53\22_01_25-IMG_0989_cropped.jpg,Indiv_53
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_53\22_01_25-IMG_0990_cropped.jpg,Indiv_53
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_53\22_01_25-IMG_0991_cropped.jpg,Indiv_53
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_53\22_01_25-IMG_0992_cropped.jpg,Indiv_53
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_53\22_01_25-IMG_0993_cropped.jpg,Indiv_53
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_53\22_01_25-IMG_0994_cropped.jpg,Indiv_53
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_53\22_01_25-IMG_0995_cropped.jpg,Indiv_53
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_53\22_01_25-IMG_0996_cropped.jpg,Indiv_53
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_53\22_01_25-IMG_0997_cropped.jpg,Indiv_53
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_53\22_01_25-IMG_0998_cropped.jpg,Indiv_53
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_53\22_01_25-IMG_0999_cropped.jpg,Indiv_53
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_54\22_01_25-IMG_1000_cropped.jpg,Indiv_54
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_54\22_01_25-IMG_1001_cropped.jpg,Indiv_54
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_54\22_01_25-IMG_1002_cropped.jpg,Indiv_54
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_54\22_01_25-IMG_1003_cropped.jpg,Indiv_54
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_54\22_01_25-IMG_1004_cropped.jpg,Indiv_54
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_54\22_01_25-IMG_1005_cropped.jpg,Indiv_54
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_54\22_01_25-IMG_1006_cropped.jpg,Indiv_54
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_54\22_01_25-IMG_1007_cropped.jpg,Indiv_54
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_54\22_01_25-IMG_1008_cropped.jpg,Indiv_54
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_54\22_01_25-IMG_1009_cropped.jpg,Indiv_54
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_54\22_01_25-IMG_1010_cropped.jpg,Indiv_54
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_54\22_01_25-IMG_1011_cropped.jpg,Indiv_54
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_54\22_01_25-IMG_1012_cropped.jpg,Indiv_54
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_54\22_01_25-IMG_1013_cropped.jpg,Indiv_54
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_54\22_01_25-IMG_1014_cropped.jpg,Indiv_54
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_54\22_01_25-IMG_1015_cropped.jpg,Indiv_54
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_54\22_01_25-IMG_1016_cropped.jpg,Indiv_54
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_56\22_01_25-IMG_1043_cropped.jpg,Indiv_56
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_56\22_01_25-IMG_1044_cropped.jpg,Indiv_56
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_56\22_01_25-IMG_1045_cropped.jpg,Indiv_56
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_56\22_01_25-IMG_1046_cropped.jpg,Indiv_56
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_56\22_01_25-IMG_1047_cropped.jpg,Indiv_56
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_56\22_01_25-IMG_1048_cropped.jpg,Indiv_56
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_56\22_01_25-IMG_1049_cropped.jpg,Indiv_56
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_56\22_01_25-IMG_1050_cropped.jpg,Indiv_56
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_56\22_01_25-IMG_1051_cropped.jpg,Indiv_56
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_56\22_01_25-IMG_1052_cropped.jpg,Indiv_56
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_56\22_01_25-IMG_1053_cropped.jpg,Indiv_56
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_56\22_01_25-IMG_1054_cropped.jpg,Indiv_56
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_56\22_01_25-IMG_1055_cropped.jpg,Indiv_56
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_56\22_01_25-IMG_1056_cropped.jpg,Indiv_56
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_57\22_01_25-IMG_1057_cropped.jpg,Indiv_57
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_57\22_01_25-IMG_1058_cropped.jpg,Indiv_57
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_57\22_01_25-IMG_1059_cropped.jpg,Indiv_57
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_57\22_01_25-IMG_1060_cropped.jpg,Indiv_57
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_57\22_01_25-IMG_1061_cropped.jpg,Indiv_57
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_57\22_01_25-IMG_1062_cropped.jpg,Indiv_57
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_57\22_01_25-IMG_1063_cropped.jpg,Indiv_57
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_57\22_01_25-IMG_1064_cropped.jpg,Indiv_57
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_57\22_01_25-IMG_1065_cropped.jpg,Indiv_57
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_57\22_01_25-IMG_1066_cropped.jpg,Indiv_57
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_57\22_01_25-IMG_1067_cropped.jpg,Indiv_57
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_57\22_01_25-IMG_1068_cropped.jpg,Indiv_57
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_58\22_01_25-IMG_1069_cropped.jpg,Indiv_58
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_58\22_01_25-IMG_1070_cropped.jpg,Indiv_58
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_58\22_01_25-IMG_1071_cropped.jpg,Indiv_58
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_58\22_01_25-IMG_1072_cropped.jpg,Indiv_58
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_58\22_01_25-IMG_1073_cropped.jpg,Indiv_58
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_58\22_01_25-IMG_1074_cropped.jpg,Indiv_58
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_58\22_01_25-IMG_1075_cropped.jpg,Indiv_58
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_58\22_01_25-IMG_1076_cropped.jpg,Indiv_58
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_58\22_01_25-IMG_1077_cropped.jpg,Indiv_58
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_58\22_01_25-IMG_1078_cropped.jpg,Indiv_58
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_58\22_01_25-IMG_1079_cropped.jpg,Indiv_58
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_58\22_01_25-IMG_1080_cropped.jpg,Indiv_58
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_59\22_01_25-IMG_1081_cropped.jpg,Indiv_59
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_59\22_01_25-IMG_1082_cropped.jpg,Indiv_59
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_59\22_01_25-IMG_1083_cropped.jpg,Indiv_59
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_59\22_01_25-IMG_1084_cropped.jpg,Indiv_59
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_59\22_01_25-IMG_1085_cropped.jpg,Indiv_59
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_59\22_01_25-IMG_1086_cropped.jpg,Indiv_59
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_59\22_01_25-IMG_1087_cropped.jpg,Indiv_59
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_59\22_01_25-IMG_1088_cropped.jpg,Indiv_59
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_59\22_01_25-IMG_1089_cropped.jpg,Indiv_59
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_59\22_01_25-IMG_1090_cropped.jpg,Indiv_59
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_59\22_01_25-IMG_1091_cropped.jpg,Indiv_59
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_59\22_01_25-IMG_1092_cropped.jpg,Indiv_59
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_59\22_01_25-IMG_1093_cropped.jpg,Indiv_59
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_59\22_01_25-IMG_1094_cropped.jpg,Indiv_59
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_59\22_01_25-IMG_1095_cropped.jpg,Indiv_59
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_59\22_01_25-IMG_1096_cropped.jpg,Indiv_59
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_59\22_01_25-IMG_1097_cropped.jpg,Indiv_59
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_59\22_01_25-IMG_1098_cropped.jpg,Indiv_59
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_59\22_01_25-IMG_1099_cropped.jpg,Indiv_59
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_59\22_01_25-IMG_1100_cropped.jpg,Indiv_59
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_59\22_01_25-IMG_1101_cropped.jpg,Indiv_59
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_60\22_01_25-IMG_1114_cropped.jpg,Indiv_60
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_60\22_01_25-IMG_1115_cropped.jpg,Indiv_60
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_60\22_01_25-IMG_1116_cropped.jpg,Indiv_60
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_60\22_01_25-IMG_1117_cropped.jpg,Indiv_60
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_60\22_01_25-IMG_1118_cropped.jpg,Indiv_60
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_60\22_01_25-IMG_1119_cropped.jpg,Indiv_60
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_60\22_01_25-IMG_1120_cropped.jpg,Indiv_60
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_60\22_01_25-IMG_1121_cropped.jpg,Indiv_60
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_60\22_01_25-IMG_1122_cropped.jpg,Indiv_60
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_60\22_01_25-IMG_1123_cropped.jpg,Indiv_60
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_60\22_01_25-IMG_1124_cropped.jpg,Indiv_60
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_60\22_01_25-IMG_1125_cropped.jpg,Indiv_60
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_60\22_01_25-IMG_1126_cropped.jpg,Indiv_60
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_60\22_01_25-IMG_1127_cropped.jpg,Indiv_60
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_61\22_01_25-IMG_1102_cropped.jpg,Indiv_61
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_61\22_01_25-IMG_1103_cropped.jpg,Indiv_61
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_61\22_01_25-IMG_1104_cropped.jpg,Indiv_61
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_61\22_01_25-IMG_1105_cropped.jpg,Indiv_61
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_61\22_01_25-IMG_1106_cropped.jpg,Indiv_61
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_61\22_01_25-IMG_1107_cropped.jpg,Indiv_61
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_61\22_01_25-IMG_1108_cropped.jpg,Indiv_61
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_61\22_01_25-IMG_1109_cropped.jpg,Indiv_61
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_61\22_01_25-IMG_1110_cropped.jpg,Indiv_61
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_61\22_01_25-IMG_1111_cropped.jpg,Indiv_61
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_61\22_01_25-IMG_1112_cropped.jpg,Indiv_61
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_61\22_01_25-IMG_1113_cropped.jpg,Indiv_61
