path,class
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\07_08_24-IMG_5647_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\07_08_24-IMG_5648_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\07_08_24-IMG_5649_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\07_08_24-IMG_5650_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\07_08_24-IMG_5651_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\07_08_24-IMG_5652_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\07_08_24-IMG_5653_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\07_08_24-IMG_5654_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\07_08_24-IMG_5655_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\07_08_24-IMG_5656_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\07_08_24-IMG_5657_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\07_08_24-IMG_5658_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\07_08_24-IMG_5659_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\07_08_24-IMG_5660_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\07_08_24-IMG_5661_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\07_08_24-IMG_5662_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\07_08_24-IMG_5663_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\07_08_24-IMG_5664_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\07_08_24-IMG_5665_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\07_08_24-IMG_5667_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\07_08_24-IMG_5668_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\07_08_24-IMG_5669_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\07_08_24-IMG_5670_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\07_08_24-IMG_5671_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\13_11_24-IMG_9236_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\13_11_24-IMG_9237_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\13_11_24-IMG_9238_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\13_11_24-IMG_9239_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\13_11_24-IMG_9240_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\13_11_24-IMG_9241_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\13_11_24-IMG_9242_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\13_11_24-IMG_9243_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\13_11_24-IMG_9244_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\13_11_24-IMG_9245_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\13_11_24-IMG_9246_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\13_11_24-IMG_9247_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\13_11_24-IMG_9248_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\13_11_24-IMG_9249_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\13_11_24-IMG_9250_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\13_11_24-IMG_9251_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\13_11_24-IMG_9252_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\13_11_24-IMG_9253_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_25\13_11_24-IMG_9254_cropped.jpg,Indiv_25
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_26\07_08_24-IMG_5726_cropped.jpg,Indiv_26
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_26\07_08_24-IMG_5727_cropped.jpg,Indiv_26
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_26\07_08_24-IMG_5728_cropped.jpg,Indiv_26
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_26\07_08_24-IMG_5729_cropped.jpg,Indiv_26
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_26\07_08_24-IMG_5730_cropped.jpg,Indiv_26
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_26\07_08_24-IMG_5731_cropped.jpg,Indiv_26
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_26\07_08_24-IMG_5732_cropped.jpg,Indiv_26
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_26\07_08_24-IMG_5733_cropped.jpg,Indiv_26
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_26\07_08_24-IMG_5734_cropped.jpg,Indiv_26
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_26\07_08_24-IMG_5735_cropped.jpg,Indiv_26
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_26\07_08_24-IMG_5736_cropped.jpg,Indiv_26
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_26\07_08_24-IMG_5737_cropped.jpg,Indiv_26
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_26\07_08_24-IMG_5738_cropped.jpg,Indiv_26
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5890_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5892_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5893_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5894_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5895_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5896_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5897_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5898_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5899_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5900_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5901_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5902_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5903_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5904_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5905_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5906_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5907_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5908_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5909_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5910_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5911_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5912_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5913_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5914_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5915_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5916_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5917_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5918_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5919_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5920_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5921_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5922_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5923_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5924_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\07_08_24-IMG_5925_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\13_11_24-IMG_9065_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\13_11_24-IMG_9066_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\13_11_24-IMG_9067_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\13_11_24-IMG_9068_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\13_11_24-IMG_9069_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\13_11_24-IMG_9070_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\13_11_24-IMG_9071_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\13_11_24-IMG_9072_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\13_11_24-IMG_9073_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\13_11_24-IMG_9074_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\13_11_24-IMG_9075_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\13_11_24-IMG_9076_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\13_11_24-IMG_9077_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\13_11_24-IMG_9078_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\13_11_24-IMG_9079_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\13_11_24-IMG_9080_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\13_11_24-IMG_9081_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\13_11_24-IMG_9082_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\13_11_24-IMG_9083_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\13_11_24-IMG_9084_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_27\13_11_24-IMG_9085_cropped.jpg,Indiv_27
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5854_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5855_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5856_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5857_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5858_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5859_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5860_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5861_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5862_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5863_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5864_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5865_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5866_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5867_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5868_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5869_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5871_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5872_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5873_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5874_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5875_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5876_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5877_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5878_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5879_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5880_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5881_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5882_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5883_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5884_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5885_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5886_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5887_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5888_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\07_08_24-IMG_5889_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\13_11_24-IMG_9086_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\13_11_24-IMG_9087_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\13_11_24-IMG_9088_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\13_11_24-IMG_9089_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\13_11_24-IMG_9090_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\13_11_24-IMG_9091_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\13_11_24-IMG_9092_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\13_11_24-IMG_9093_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\13_11_24-IMG_9094_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\13_11_24-IMG_9095_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\13_11_24-IMG_9096_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\13_11_24-IMG_9097_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\13_11_24-IMG_9098_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\13_11_24-IMG_9099_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\13_11_24-IMG_9100_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\13_11_24-IMG_9101_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\13_11_24-IMG_9102_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\13_11_24-IMG_9103_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\13_11_24-IMG_9104_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_28\13_11_24-IMG_9105_cropped.jpg,Indiv_28
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_30\13_11_24-IMG_9132_cropped.jpg,Indiv_30
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_30\13_11_24-IMG_9133_cropped.jpg,Indiv_30
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_30\13_11_24-IMG_9134_cropped.jpg,Indiv_30
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_30\13_11_24-IMG_9135_cropped.jpg,Indiv_30
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_30\13_11_24-IMG_9136_cropped.jpg,Indiv_30
